Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
439368,18.8417138017,6.6617084804,23.9702548543,7.261765817,0.0013136416,NO,36,35,50,39,31.2,24.2,2.932268,3.031563,6,Left-Lateral-Ventricle Left-Cerebellum-Cortex Brain-Stem Right-Lateral-Ventricle Right-Cerebellum-Cortex WM-hypointensities
439370,22.0588918868,5.9578245199,27.8928224273,6.0844306308,0.0018432637,NO,15,4,21,11,14.8,6.7,3.644457,3.8798702,,
439902,19.8478382393,7.3603283999,28.3664909731,7.9060299771,0.0019380396,NO,14,14,27,26,16.2,12.9,3.2336726,3.1321557,,
439904,15.7332064973,6.8114700543,17.5331664072,7.9892843464,0.0019281829,NO,31,34,44,40,28,26.5,2.8029473,2.930943,2,WM-hypointensities non-WM-hypointensities
440493,20.4758656509,7.6894289046,26.299722448,8.1339004289,0.0018504163,NO,18,21,18,21,12.2,13.4,3.1598117,3.204842,1,Left-Accumbens-area
440495,17.801934509,7.6734346353,19.362444966,8.4896256489,0.0018986865,NO,39,31,49,51,26.3,25.2,2.3895438,2.3458202,4,Left-Accumbens-area Right-Amygdala Right-Accumbens-area WM-hypointensities
440497,18.5734411357,7.0221645522,27.1129521788,8.2698847369,0.0022611064,NO,34,33,40,39,29.6,30.1,2.843091,2.8240678,6,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Brain-Stem Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Pallidum
440499,17.3077909218,7.2910282091,25.0499386597,8.3796308476,0.0014342541,NO,42,45,51,63,32.6,33.1,3.23385,3.060521,,
440501,17.8137936447,7.2164387075,24.581048116,8.3131347556,0.0018877276,NO,12,19,19,27,12.6,21.8,3.2759833,3.1895769,1,non-WM-hypointensities
440505,21.6485635193,7.1496737719,29.6421943081,7.6817729061,0.0019253711,NO,20,11,26,22,31.9,11.8,3.4324522,3.387433,2,Left-Pallidum Optic-Chiasm
440930,16.5399466726,7.4109599045,20.4643028579,8.0024029866,0.0017290766,NO,19,19,27,23,20.1,26.8,3.498923,3.3724506,,
440932,21.8819172401,7.9532365618,32.8059291229,8.4632901727,0.0018713407,NO,19,16,32,21,16.8,15.2,3.4412832,3.544621,,
440934,19.8988027832,6.4261795514,27.2841805528,7.6859640414,0.0022352301,NO,47,42,69,52,42.4,36,2.772751,2.6133215,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
442447,16.4743774219,7.2697147677,24.2704741709,9.4251089704,0.0013779645,NO,43,48,52,70,37.3,50.5,2.4937046,2.5100782,4,3rd-Ventricle Right-Caudate Right-choroid-plexus non-WM-hypointensities
442451,10.4650648164,7.1666319566,11.4603451634,8.0769400616,0.0016729909,NO,39,20,52,41,63.8,42.8,2.51697,2.6186373,2,3rd-Ventricle WM-hypointensities
442453,8.479976554,7.0954424118,9.4954325307,7.9242020343,0.0009955025,NO,25,12,31,24,27.7,21.1,3.0740442,3.1021047,3,Left-Amygdala WM-hypointensities non-WM-hypointensities
442455,18.9381180302,7.4567883674,23.0338659545,8.619486128,0.0022581543,NO,11,12,22,27,24.8,21.5,3.2058468,3.217224,,
442457,16.4473512071,7.5827916031,20.1586456141,8.5260203031,0.0017847794,NO,30,43,43,51,23.5,34.6,3.1677525,3.106156,1,non-WM-hypointensities
442459,12.7915649242,7.3649028792,15.0812649763,8.3278941354,0.0016826618,NO,32,32,45,41,41.9,31.4,3.155081,3.1958146,2,Left-Amygdala non-WM-hypointensities
443076,6.8531177461,7.1108467658,7.6095878791,8.7849341923,0.0011683594,NO,63,69,83,72,73.8,55.2,2.8184824,2.783223,10,Left-Lateral-Ventricle Left-Cerebellum-White-Matter 3rd-Ventricle Left-vessel Right-Lateral-Ventricle Right-Cerebellum-Cortex Right-Accumbens-area Right-vessel WM-hypointensities non-WM-hypointensities
443080,21.5325277051,7.5042380522,25.4047357611,7.9740377161,0.0020615536,NO,13,19,17,26,12.4,19.4,3.184357,3.4204674,,
443314,16.447031632,7.2410496892,19.4166824119,8.9121043319,0.0015471238,NO,33,41,32,37,30.4,33.6,2.820809,2.6849775,5,Left-Caudate Right-Caudate Right-Pallidum Right-VentralDC WM-hypointensities
443318,19.0103576523,6.3597848672,27.0910678956,7.7876972585,0.0016825156,NO,15,26,26,33,18.9,24.6,3.2418256,3.3562424,1,Left-Lateral-Ventricle
443322,16.9877220238,7.5418237627,23.0931451417,8.7898672494,0.0012269614,NO,65,85,72,93,45.8,67.4,2.7003691,2.5874484,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent WM-hypointensities
444082,12.5980567978,7.0923230557,12.5955909192,7.740016377,0.001869839,NO,30,53,55,54,28.8,47.6,2.690859,2.713984,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex WM-hypointensities
444085,25.3210762747,6.8853421692,34.3510619518,7.8245050437,0.0017764191,NO,22,14,22,25,14.7,16.7,3.3744051,3.271232,,
444089,14.396296493,7.3196305743,15.3240015035,8.0838686181,0.0013593962,NO,18,27,32,34,21.5,35.8,2.80675,2.752758,3,Left-Caudate Right-Caudate WM-hypointensities
446704,14.3720594217,7.145708843,19.2423482233,8.6317589848,0.0014100831,NO,32,38,38,46,35.1,32.7,2.910464,2.696938,1,WM-hypointensities
446711,18.9172054762,7.1854403549,32.0741543057,7.8363586296,0.0023045715,YES,18,14,20,21,26.6,27.2,2.9710858,2.9340215,1,Right-Cerebellum-White-Matter
448284,18.4278069103,6.938034369,32.5077411299,7.655268543,0.0016741317,NO,41,40,39,49,24.2,29.1,2.6391196,2.6240697,2,Left-choroid-plexus non-WM-hypointensities
448286,12.6527370654,5.2093009408,17.8320880757,5.677526688,0.0003050141,NO,37,50,53,75,51.4,64.6,2.70209,2.6094058,15,Left-Inf-Lat-Vent Left-Thalamus Left-Thalamus-Proper Left-Caudate Left-Putamen Left-Pallidum Left-Accumbens-area Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Caudate Right-Putamen Right-Pallidum Right-Accumbens-area Right-VentralDC
448288,13.0564616499,6.9398818994,16.305513364,8.7069050151,0.0008862583,NO,105,95,97,101,81.4,89.5,2.348692,2.4255548,3,5th-Ventricle WM-hypointensities non-WM-hypointensities
448290,16.6658493804,7.523440324,19.6599711455,8.5404312272,0.0015093595,NO,52,53,58,61,38.9,48.9,2.8567321,2.8649895,3,Left-Amygdala Right-Inf-Lat-Vent WM-hypointensities
448292,12.4060866295,6.7245204667,13.1146597474,8.2763082416,0.0013912122,NO,91,60,138,86,86,64.6,2.3800614,2.3810003,3,Left-Caudate Right-Caudate WM-hypointensities
448294,19.7671098247,6.870836361,25.2096071725,8.0005879984,0.0015970542,NO,26,29,32,41,24,25.8,2.6879516,2.7467544,,
448973,19.3074011374,7.0100429971,32.086953753,7.9949974033,0.0016105246,NO,27,21,34,38,21.6,17.1,2.831841,2.8630688,,
451330,12.2307055429,7.3727186172,13.7190797819,8.4703314475,0.0017931918,NO,50,49,57,56,46.1,43.5,2.7540007,2.8308835,13,Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Putamen Left-Pallidum Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Cerebellum-Cortex Right-Putamen Right-Hippocampus Right-Amygdala WM-hypointensities
451332,19.5332624463,7.6646771067,33.2006980149,8.6785757015,0.0017664886,NO,28,41,40,52,28,38.7,2.8980536,2.984481,1,Left-Amygdala
451334,20.0499496227,6.6202866777,27.9903600955,7.9993415239,0.0020818108,NO,14,26,26,32,15.3,29.9,3.4089622,3.1980412,,
451336,20.1448802441,7.2803426187,33.4750928123,8.2087850488,0.0022076322,NO,19,15,27,24,22.3,29.9,3.3275971,3.322771,7,Left-Thalamus Left-Thalamus-Proper Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Amygdala Right-VentralDC
451338,13.4593707778,7.027077945,17.0511160359,7.5914608817,0.0015381716,NO,35,32,54,51,39.7,34.9,3.0362651,2.995623,4,Right-Thalamus Right-Thalamus-Proper Right-VentralDC Right-vessel
451341,10.6775779704,7.4709549649,11.3675320794,8.5852947676,0.0016495516,NO,25,20,28,35,31.8,20.6,3.2832642,3.280526,1,WM-hypointensities
451342,17.930732412,7.3351043269,29.2395856817,8.372539749,0.0016133011,NO,13,20,16,28,16.6,22.2,3.1332958,2.9363337,2,Right-Accumbens-area Right-choroid-plexus
451344,16.7076640933,5.764342051,25.9633541435,7.3425660649,0.0021455729,NO,50,29,69,46,53,30.9,2.8807843,2.766636,,
451346,22.7410022271,7.4487610872,30.3770559249,8.0799328441,0.0017687518,NO,13,15,24,18,14.7,17.4,3.4026105,3.2548459,3,Left-Lateral-Ventricle 4th-Ventricle Right-Lateral-Ventricle
451348,18.2192380784,6.9861515179,26.1520922676,8.3174628762,0.0013474666,NO,49,54,62,73,53.4,54.1,2.7356212,2.7618055,1,Right-Pallidum
451350,19.6951632695,7.0516513111,23.8447080701,8.2450893881,0.0017599524,NO,77,47,69,58,55,34.2,2.5945253,2.387015,,
451352,18.2834744516,6.6284510617,28.6762341606,7.8186513669,0.0016216565,NO,41,40,58,53,42.9,29.2,2.6118274,2.5648139,,
451354,21.7260148691,8.0716722094,29.4141761186,8.3709138016,0.0015440406,NO,20,23,23,26,34.2,20.3,3.375755,3.4871345,1,Optic-Chiasm
451356,18.0189934821,6.9340606548,21.7293023647,8.107379902,0.0014006546,NO,49,58,83,73,53.4,50.4,2.7774103,2.8241265,1,Right-Pallidum
451360,21.8102132362,7.2583546933,31.9596096028,8.2398044623,0.0015571556,NO,11,13,15,20,13.1,11.3,3.4494057,3.5971897,1,5th-Ventricle
451362,21.1241281772,7.5018441962,28.0345558391,8.5260251581,0.0019604063,NO,42,47,56,56,46.8,44.8,2.443622,2.4999194,2,CSF Right-Hippocampus
451365,8.9213768682,7.2779945908,9.4769524922,7.6029499407,0.0019439117,NO,46,49,71,65,41.5,45.1,2.648467,2.7052312,2,Left-choroid-plexus WM-hypointensities
451366,8.770008358,7.3796528227,9.516835303,8.6080452083,0.0006135126,NO,86,93,100,106,72.3,84.4,2.5656543,2.6651092,9,Left-Cerebellum-White-Matter CSF Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-VentralDC Right-vessel WM-hypointensities
451368,18.7648626694,7.2294064702,26.995733844,8.4048682213,0.0022440849,NO,5,10,21,20,12.2,10.5,3.2452853,3.0937645,,
451370,22.0225857734,6.6769676721,27.9687045885,7.8685479963,0.0016652945,NO,21,22,35,37,22.3,27.5,3.15711,3.1491022,,
451372,22.7457672151,6.9139178547,28.0880240271,8.3471807237,0.0014855476,NO,64,57,86,69,47.2,48.8,2.4616344,2.638233,,
461137,22.0004977098,6.8015124228,32.7917675862,8.4062721604,0.0018781943,NO,13,19,18,26,14.3,17.6,3.104392,3.1002977,,
461140,19.5551509093,7.1065488365,32.4407178384,7.628003647,0.0018582184,NO,27,24,43,36,21.9,19.8,3.2310493,3.3013513,,
461142,23.0291658035,6.7345354159,36.5405555772,7.4815156143,0.0021240303,NO,14,18,27,21,12.8,18.3,3.4395895,3.216861,,
461144,23.0522638396,7.2890546822,30.7162026339,7.7412023185,0.0017170752,NO,22,12,27,23,29.5,17,3.2422392,2.873347,,
461146,12.7023926435,6.3682397002,17.1523941651,8.3511670967,0.0013644736,NO,49,45,71,66,41.4,41.8,2.9251196,2.8611972,4,Left-Lateral-Ventricle Left-Inf-Lat-Vent Right-Lateral-Ventricle WM-hypointensities
466131,12.1456529911,7.502068539,12.663533033,8.3197640883,0.0015603347,NO,49,33,60,61,71.9,44,2.7925365,2.7062626,3,Right-Inf-Lat-Vent Right-VentralDC WM-hypointensities
466133,19.8902499256,7.5515224047,29.7000901217,8.2065880842,0.0022924201,NO,31,26,45,40,27.8,26.7,3.0179012,3.0231316,3,Left-choroid-plexus Right-Thalamus Right-Thalamus-Proper
466135,20.722023397,7.1720140385,39.2747399194,7.62310093,0.0018969504,NO,5,9,12,19,7.6,15.4,3.661665,3.806604,,
466137,10.929809454,7.0929040658,12.5511417106,8.2689274402,0.0010923675,NO,28,29,35,55,28.2,45.3,2.6172755,2.5796952,3,Right-Pallidum WM-hypointensities non-WM-hypointensities
466139,18.9054159296,7.2890422476,22.7411226151,8.3739227476,0.0017188219,NO,10,24,24,23,15.3,31.9,3.260333,3.073325,2,3rd-Ventricle Left-VentralDC
466141,19.9353383987,7.343112103,28.1966081768,8.2226054307,0.0017112489,NO,14,9,19,20,13.3,10,3.591515,3.362626,2,Right-Thalamus Right-Thalamus-Proper
466143,19.0557484609,7.0072859961,24.6140550417,7.8569061831,0.0013026866,NO,41,42,42,35,37.5,34.7,2.799351,2.64268,1,Right-Lateral-Ventricle
466145,24.5170049255,7.7768897309,38.875679674,8.2058378144,0.0021608756,NO,12,9,16,13,15.3,15.7,3.8066256,3.9885705,,
466147,22.7710420706,7.3139386557,32.3447090295,8.4768334095,0.0023490426,YES,65,50,71,49,52.2,29.7,2.575358,2.6552303,1,Left-Accumbens-area
466149,10.8332890846,6.4694866578,12.1628794614,7.9940804117,0.0016123754,NO,56,72,62,84,46.3,55.5,2.661446,2.631122,1,WM-hypointensities
466151,18.5951183577,6.3690362767,25.8305879528,7.7037016841,0.001899934,NO,28,33,50,49,36.2,28.5,3.27064,3.2885447,3,Left-Putamen Right-Putamen Right-Amygdala
466153,18.8477463643,5.994798381,30.1565486713,7.0840919914,0.0020015011,NO,39,28,41,37,35,35.7,3.346406,3.202551,12,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Hippocampus CSF Left-choroid-plexus Right-Cerebellum-Cortex Right-Putamen Right-Pallidum Right-Amygdala Right-VentralDC
466155,12.199581049,7.0147520042,13.7771685232,8.0382457581,0.0017523473,NO,115,101,106,104,81.6,78.7,2.4933052,2.5273244,,
466157,9.8892330391,7.4229994012,9.7568202883,8.354626538,0.0016346606,NO,12,17,15,29,10.7,25,2.9496245,2.872673,1,WM-hypointensities
466159,19.2445232005,7.2339874127,27.2130686819,7.8890817152,0.0012754469,NO,35,29,32,31,25.3,35.7,3.2335389,3.4670122,,
466161,20.2594759617,7.2697672872,32.8963739017,8.1007841705,0.0021452092,NO,14,18,20,25,19,28.9,3.054622,2.9684646,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
466163,11.9135036951,7.1082659196,12.2237705619,7.7410207723,0.0016217609,NO,23,18,25,27,35.5,44.2,3.477244,3.304022,1,WM-hypointensities
466165,21.8404599772,7.5376545678,26.9903156681,8.1756145162,0.0018691688,NO,21,12,12,10,24.2,4.6,3.5866678,3.7145324,,
466167,17.1162813769,7.1469818568,27.930938086,8.056340186,0.0019108964,NO,22,27,36,33,26.1,22.9,3.2677612,3.154388,8,Left-Cerebellum-White-Matter Brain-Stem Left-Amygdala Left-VentralDC Right-Cerebellum-White-Matter Right-Thalamus Right-Thalamus-Proper Right-VentralDC
467240,22.9513127307,7.5025549712,26.0185749362,8.2060163918,0.0014104628,NO,49,40,38,46,28.4,33.3,2.943971,3.0622482,1,WM-hypointensities
468854,19.1318518921,7.5306154036,29.9591249556,8.3166465159,0.001768636,NO,37,44,45,50,23.7,28.3,2.7667787,2.5811465,2,Left-Thalamus Left-Thalamus-Proper
468856,16.968125458,7.6378395252,26.6399761799,8.1070525151,0.0019258079,NO,16,11,16,19,11.9,17.3,3.374808,3.238292,5,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Brain-Stem Right-Cerebellum-White-Matter
468858,20.2238088507,7.2956089644,27.0317484484,8.3131136391,0.001477926,NO,24,29,28,45,23.4,34.1,2.9992352,3.1348565,3,CSF Left-choroid-plexus Right-choroid-plexus
468860,21.9509963931,7.8028763748,27.8934424158,8.3087959802,0.0019840203,NO,18,22,30,29,21.8,17.8,3.0943434,3.2188451,,
468862,10.6572904938,7.5187083174,13.5831574129,8.79565324,0.001713506,NO,19,23,23,30,17.2,18.3,2.926148,2.7049785,7,Left-Caudate Left-Amygdala Right-Caudate Right-Amygdala Right-choroid-plexus WM-hypointensities non-WM-hypointensities
468864,25.7403731769,7.0043989125,37.4200480034,8.19990273,0.0018322421,NO,17,13,24,31,15.3,18.4,3.1942384,3.1439319,,
468866,9.5671330737,7.1207075941,11.3304450721,8.2510616798,0.0013573238,NO,66,78,70,81,43.3,54.3,2.664532,2.6792974,7,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Brain-Stem Right-Cerebellum-White-Matter WM-hypointensities non-WM-hypointensities
48900,13.4644483091,6.5587157044,14.2739422864,7.7071764091,0.0020773476,NO,35,25,48,44,29.7,23.9,2.8397253,2.8688476,1,WM-hypointensities
470395,23.5731669231,7.5461954488,39.9053326749,8.0757429086,0.0016334762,NO,17,15,17,15,16,22.8,3.535304,3.6556673,,
470397,24.2405429114,6.8161881396,30.5724708113,7.5891794955,0.0017753282,NO,16,23,21,33,15.1,16.6,3.2919981,3.1242259,,
470399,14.0131456689,6.5400132993,15.6970086769,8.1291628304,0.0019083123,NO,44,61,57,69,32.8,57,2.8204083,2.7274551,2,Left-Accumbens-area WM-hypointensities
470401,24.017801615,7.7065929008,37.2002194114,8.0703632423,0.0017889307,NO,20,20,26,20,17.5,15.8,3.3337681,3.4658155,,
470403,16.8044777273,6.9480247329,29.1443613831,8.231506119,0.0016824405,NO,27,29,36,41,19.5,23.8,3.1795447,3.1104567,,
470405,10.7559252346,6.7636250421,12.4510001016,8.2009282207,0.0021264473,NO,73,56,80,72,50.2,63.7,2.8899517,2.7403893,11,Left-Cerebellum-Cortex Brain-Stem Left-Amygdala Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Putamen Right-Amygdala Right-Accumbens-area Right-vessel WM-hypointensities
470407,18.9913441311,7.0487511514,22.8732783869,8.0058405604,0.0018121419,NO,52,60,63,50,53.8,47.2,2.9545248,2.8264184,1,Right-Amygdala
470409,14.2901688867,7.2799428002,15.5256333727,8.0431646784,0.0020003545,NO,26,22,37,29,36.2,39.4,3.2520375,3.0523765,6,Left-Putamen Left-Hippocampus Left-Accumbens-area Right-Putamen Right-Amygdala WM-hypointensities
470411,18.1797915643,7.3914424525,23.8069228878,8.7896611463,0.0013927393,NO,46,50,67,56,39.8,38.6,2.8763652,2.8700867,,
470413,19.4064440063,7.0449611898,27.8066897118,7.3767783525,0.0017492481,NO,9,6,17,18,10.4,8.2,3.5226555,3.6099172,,
474190,21.1430206292,6.6572532007,28.4409863605,7.9296904353,0.0012790731,NO,38,50,50,62,33.5,37.5,2.7316277,2.6481276,,
474195,9.756153695,7.1511060085,10.3294845212,7.9469019325,0.0014359979,NO,87,138,107,0,88.3,76.6,2.3716433,2.279154,5,Left-Caudate Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
474213,9.7814770624,7.1469563192,9.9425155618,7.6601941488,0.0016395952,NO,26,21,25,25,14.4,19.2,3.473643,3.5545185,7,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Left-choroid-plexus Right-Lateral-Ventricle WM-hypointensities
474214,15.4855499423,7.4432014378,30.0673079864,7.8213432031,0.0017749442,NO,26,39,33,32,17.3,20.2,2.722932,2.4297135,2,Right-Accumbens-area non-WM-hypointensities
474216,13.6113563445,7.4813263654,15.147631617,8.0323676947,0.0016455452,NO,33,33,36,31,31.2,28.4,2.9372866,2.9146466,1,WM-hypointensities
474218,13.48340969,6.9288569211,15.3122347369,8.8268639689,0.0012292644,NO,29,33,41,45,30,29.3,3.2558036,3.2628224,3,Left-Pallidum 4th-Ventricle WM-hypointensities
474220,17.6364847396,7.0042667817,27.0449236874,8.0183912909,0.001589817,NO,13,13,18,26,19.8,20.3,3.2596529,3.1629307,,
474222,22.2834265584,6.6484906466,28.4545505287,7.5853424064,0.0017198617,NO,30,19,35,29,17.6,20.2,2.8780677,2.8622174,,
474224,23.5386488291,7.7330060903,32.3734578047,8.7021067392,0.0021953944,NO,27,20,21,29,11.1,21.9,3.205809,3.090542,1,Optic-Chiasm
474226,18.4429381854,6.5032120228,23.1083782798,7.8866486627,0.0015163872,NO,51,45,67,55,44.5,45.4,2.6189501,2.7022374,,
474228,20.7094244652,6.8137544537,32.6182712877,7.0277152628,0.0015096093,NO,9,9,12,20,11.1,10.4,3.506802,3.6473665,1,Left-Pallidum
474230,15.0230138622,7.4217066254,16.5969419053,8.0010439785,0.0014010119,NO,18,14,26,19,28,20.6,3.252192,3.2153215,5,Left-Cerebellum-Cortex Brain-Stem Right-Cerebellum-Cortex Right-VentralDC WM-hypointensities
474235,20.5273174286,7.1620756212,27.6753853301,8.3401283736,0.0018481607,NO,12,10,21,16,14.3,21.3,3.462337,3.426287,,
474870,18.6949148996,6.7944940645,26.7628685514,8.2608088568,0.0018745065,NO,34,40,65,83,32.8,38.2,3.358978,3.2003472,,
477203,20.5651853667,7.0910832857,29.7312789439,7.8229951773,0.0021362895,NO,27,16,21,24,23.9,17.2,3.322147,3.2750895,,
477206,11.9874917892,7.8369041085,13.7763952554,9.2102218627,0.0016067441,NO,66,72,63,65,40.8,54.2,2.7343957,2.856221,2,WM-hypointensities non-WM-hypointensities
477210,12.568528155,7.0685713386,15.2495905973,8.5199395352,0.0016192763,NO,32,37,52,43,33.4,45.3,2.931153,2.804078,2,Left-Pallidum WM-hypointensities
477222,18.0900871629,7.394165068,21.5591921248,8.8486964048,0.0017799405,NO,29,45,45,55,27,30.7,3.0883093,2.98074,,
477224,9.0858695609,8.108408793,8.9729287697,8.7272654813,0.0015393731,NO,43,46,61,49,44.6,50.6,2.6490896,2.6647482,4,3rd-Ventricle Left-choroid-plexus Right-choroid-plexus WM-hypointensities
477226,15.0082306647,7.2159915844,18.6377664482,8.2054956828,0.0010278141,NO,26,25,35,40,21.2,24.7,3.0815237,3.0575,4,Left-Cerebellum-Cortex 3rd-Ventricle Right-Cerebellum-Cortex WM-hypointensities
477228,22.3187975037,7.0484260627,30.0201496579,7.6004373263,0.002015511,NO,16,25,22,21,17,15.7,3.560843,3.3735929,,
477230,18.1622925756,7.1845338148,30.2752421066,8.1133585688,0.001983839,NO,28,29,32,30,22.6,34.5,3.2708273,3.1216087,1,non-WM-hypointensities
477232,19.7064108834,7.4282561905,23.6007800491,8.2092203395,0.0015878582,NO,52,52,55,50,34.9,32.8,2.5317411,2.4919605,6,Left-Inf-Lat-Vent 3rd-Ventricle Left-Accumbens-area Right-Inf-Lat-Vent Right-Cerebellum-Cortex Right-choroid-plexus
477234,20.5534054166,6.31377352,29.0142561348,6.9606853056,0.0021866017,NO,29,22,31,28,25.6,21.7,3.0053465,3.0756576,2,Left-Thalamus Left-Thalamus-Proper
480263,14.6085588866,7.1942500937,16.3780127563,8.3607677928,0.0017769052,NO,39,38,50,40,44.2,27.6,2.8868299,2.8532085,1,WM-hypointensities
480265,20.1187471671,6.4567028615,26.6667932573,7.267090779,0.0020392228,NO,35,46,54,48,37.5,36.4,3.0018933,2.7906244,4,Left-Cerebellum-Cortex Right-Cerebellum-Cortex Right-Amygdala Right-Accumbens-area
488703,19.7616129025,7.7977169166,32.7882619219,8.2732514308,0.0015288542,NO,37,29,41,31,33.4,42.1,3.023084,3.1112552,1,Right-VentralDC
488705,12.2742745698,6.9211127178,13.1651734887,7.902726965,0.0024163804,YES,17,25,42,30,29.7,19.1,3.0856636,3.0666497,7,Brain-Stem Left-Accumbens-area Left-VentralDC Right-Caudate Right-Amygdala Right-VentralDC WM-hypointensities
488707,22.6482676675,6.6708301964,32.5150178457,7.6304128381,0.0017356307,NO,29,33,47,52,27.2,35.2,2.8246024,2.803774,3,Left-Cerebellum-Cortex Brain-Stem Right-Cerebellum-Cortex
488738,20.0048301311,7.3059973692,30.1864811667,8.3120991216,0.0020550322,NO,14,14,20,24,15,16,3.2166252,3.063422,,
488741,10.5939213922,7.3929345687,13.1177399736,9.7281042519,0.0015621941,NO,35,40,42,54,31.3,45.9,2.8423624,2.7247615,5,Left-vessel Right-Amygdala Right-vessel WM-hypointensities non-WM-hypointensities
