Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
432879,18.849899750734085,6.44158278497757,27.449051766259668,8.121011784608205,0.0018185878033429646,NO,52,34,40.8,31.5,2.6227617,2.7648344
432881,16.51505708276659,5.905228046741957,20.654970300205527,7.179540915946258,0.0018572148126932693,NO,41,54,42.3,46.3,2.8943357,2.7766287
432883,19.28032572771557,7.984011822489863,27.524969102252168,8.200890168324573,0.0016409742428289866,NO,21,16,22.2,22.1,3.4228683,3.468868
432901,17.10298282008956,7.247531945698041,21.51690662271325,7.773435872939579,0.0015704274558655115,NO,28,15,26.7,27.0,3.3599293,3.2529392
432904,17.95854091177676,7.305065235231512,31.22245512890219,8.066071677109393,0.0011663213845419242,NO,24,19,25.6,20.9,2.896026,3.1532054
432906,28.163168939594005,7.157599767331341,35.50274042480753,8.19000820330907,0.0022065183530446267,NO,37,28,28.5,47.5,3.1088316,2.928797
432908,22.90871100147477,7.242940728219138,29.039322326179487,8.427470309383915,0.002161983785861879,NO,73,67,68.7,61.2,2.5829923,2.6129596
432910,21.248605646206613,7.4584273246032025,29.306825349228408,8.062803115866027,0.0017566179581781423,NO,30,18,25.7,15.2,3.3525617,3.2586262
432912,18.03294139121175,7.12975350873693,29.904126990195927,7.6995934600292255,0.0021459979064448907,NO,15,16,16.7,24.5,3.3999882,3.3592103
432914,15.381883303699338,6.4729236343039345,19.48206374901834,7.8525857782969375,0.0020761016033355568,NO,79,53,78.2,52.4,2.6040556,2.6532853
432918,13.885537090498218,7.345527197893252,15.624883047865895,8.614765184766267,0.0014099165950168355,NO,92,96,69.4,66.7,2.5128734,2.539283
432920,17.809917083696995,7.251826520131549,29.11495914760819,8.20872704505402,0.001565807912349654,NO,41,36,27.0,31.4,2.7284358,2.6438537
432954,18.750195852887092,7.5082034033503255,26.912909735865227,8.120013062861839,0.0016413960098773902,NO,20,21,21.0,17.3,3.168237,3.079574
434251,20.482394247418064,7.4171479932136295,46.54765566536476,7.796142516903053,0.001981925020915477,NO,15,10,18.1,15.3,3.5013366,3.5105538
434253,13.805384971647728,6.991824062779511,15.15164947522788,7.916870627253453,0.001604370913098864,NO,32,38,53.9,33.8,2.919982,3.0040815
434255,18.98800895667622,7.232616448341229,31.428884854585547,7.897630333213505,0.0020802540593204888,NO,21,25,17.4,13.1,3.4538975,3.0825832
434257,19.154755314072283,6.797807655736636,28.9725278221631,7.559697850358571,0.0015308168488373543,NO,16,15,17.4,15.7,3.4498634,3.45041
434261,24.617513254055517,7.531514266327936,32.66573500963927,7.835040500252836,0.0018913627577336817,NO,20,10,10.8,13.3,3.5296726,3.36065
434263,13.227254387464011,7.501828056934803,14.640812806401403,8.529988246341825,0.0015715262906683214,NO,9,7,20.0,16.1,3.3978038,3.34052
434285,19.196026829397155,7.709350364161789,26.433400852624576,8.109720598270151,0.001686943319099454,NO,23,18,23.4,20.0,3.0082023,3.2013447
434293,11.204519189376944,7.1046808362659055,12.765090482736857,8.089558045681457,0.001154594433291959,NO,55,35,49.0,34.1,2.7596805,2.6936545
434932,14.248870773373879,7.088606109243368,18.29339993294324,7.829032767651982,0.0010363330572767198,NO,21,29,29.4,45.8,3.4132314,3.3683963
436823,17.516915904399916,6.988443256956298,23.051457459735882,7.652740779986989,0.0020850543711404116,NO,7,7,8.2,14.5,3.4328709,3.3410618
436840,18.89424997233013,7.396697666892369,22.354693123053035,8.258807834189295,0.0017273195998169755,NO,17,27,23.4,19.7,3.3662918,3.13594
436842,26.08541978520495,7.673050510481751,41.940604456466204,7.876723599698224,0.00219861865930282,NO,22,25,28.8,26.1,3.5963948,3.5783
437407,7.062298002531142,7.469402458476468,7.721762497557671,8.64386159845488,0.0012901916760500885,NO,33,28,26.0,24.2,3.0419748,2.9699223
437687,21.257560020029803,7.123123756441545,31.83981264345659,7.571034962407425,0.0020620123656847605,NO,15,19,17.4,19.4,3.3895998,3.3223202
437694,22.851944356410847,7.403972784023866,37.91462464554216,7.867559527260659,0.0016826452318809428,NO,25,32,26.2,31.9,3.542345,3.3684335
437705,20.95861598479205,7.783326091683702,30.061916834717614,8.32819884752519,0.0012534230187272487,NO,24,15,26.3,24.1,2.8638248,3.179415
438118,20.543086390416967,8.102694687766958,22.647763865216454,8.557078387179683,0.001565210572153192,NO,17,23,27.2,33.5,2.9248722,2.9982593
438131,17.458203483444336,7.1085907891420375,22.289036695217497,8.114114722155703,0.002102332153825789,NO,13,19,11.8,18.4,3.3455818,3.4404006
439312,13.074895305005304,7.587862469417883,14.439168236557727,8.038822525635084,0.0024121950619443067,YES,27,45,24.5,26.4,3.034376,3.013131
439314,17.094390715443016,7.041305023062187,21.085948235377142,7.86722917341638,0.0018435400931419404,NO,48,32,44.5,25.7,2.799394,2.7554295
439316,17.044469040667163,7.275821227790394,27.225774565966663,8.77820787956994,0.0018684584338604273,NO,33,40,38.3,43.0,2.9180012,2.7924035
439318,13.980111340228321,7.148295924862165,14.89265777943522,8.090026700157644,0.0022378891906230025,NO,94,91,61.8,69.9,2.3013258,2.2591684
439320,24.347335046230203,7.449065406475206,38.28925433285009,7.828762409611842,0.0018615411767508303,NO,20,14,18.5,21.1,3.1737542,3.2607064
439366,12.528802475984683,6.808600462240132,15.286126816638898,8.153278991848804,0.0013257056585538364,NO,88,102,65.6,55.7,2.6955388,2.71606
439368,18.841713801675958,6.6617084803889695,23.97025485427366,7.261765816997128,0.0013136415657715045,NO,36,35,31.2,24.2,2.932268,3.031563
439370,22.05889188684196,5.9578245199084305,27.89282242728587,6.08443063075668,0.00184326367505901,NO,15,4,14.8,6.7,3.644457,3.8798702
439902,19.847838239266743,7.360328399947731,28.366490973064614,7.906029977106589,0.0019380396072019364,NO,14,14,16.2,12.9,3.2336726,3.1321557
439904,15.733206497277722,6.8114700542756434,17.53316640716505,7.989284346421888,0.0019281828698654133,NO,31,34,28.0,26.5,2.8029473,2.930943
440493,20.47586565089784,7.689428904552784,26.299722448006598,8.133900428863557,0.0018504162756215648,NO,18,21,12.2,13.4,3.1598117,3.204842
440495,17.801934508985553,7.673434635345603,19.362444965992527,8.489625648935984,0.0018986865202366644,NO,39,31,26.3,25.2,2.3895438,2.3458202
440497,18.57344113574629,7.022164552213878,27.112952178760732,8.26988473692572,0.0022611064013549407,NO,34,33,29.6,30.1,2.843091,2.8240678
440499,17.30779092178392,7.291028209123706,25.049938659729726,8.37963084763349,0.0014342541037324608,NO,42,45,32.6,33.1,3.23385,3.060521
440501,17.813793644725042,7.2164387074715375,24.581048115954978,8.313134755581526,0.0018877275797925114,NO,12,19,12.6,21.8,3.2759833,3.1895769
440505,21.648563519334974,7.14967377186609,29.642194308102667,7.6817729061295665,0.0019253710731580466,NO,20,11,31.9,11.8,3.4324522,3.387433
440930,16.539946672628478,7.410959904502653,20.46430285786283,8.002402986646278,0.0017290766179456631,NO,19,19,20.1,26.8,3.498923,3.3724506
440932,21.88191724005665,7.953236561770518,32.80592912287713,8.463290172692227,0.0018713406547393686,NO,19,16,16.8,15.2,3.4412832,3.544621
440934,19.8988027831765,6.42617955137448,27.284180552755252,7.685964041359092,0.0022352301348187646,NO,47,42,42.4,36.0,2.772751,2.6133215
442447,16.474377421865825,7.269714767710911,24.27047417085136,9.42510897036065,0.0013779644693312526,NO,43,48,37.3,50.5,2.4937046,2.5100782
442451,10.465064816410887,7.1666319566470476,11.4603451633921,8.076940061555309,0.0016729908881210167,NO,39,20,63.8,42.8,2.51697,2.6186373
442453,8.479976553979345,7.095442411847306,9.495432530650653,7.924202034256541,0.0009955025279161183,NO,25,12,27.7,21.1,3.0740442,3.1021047
442455,18.93811803024471,7.456788367359766,23.033865954504652,8.619486128007491,0.0022581543465111527,NO,11,12,24.8,21.5,3.2058468,3.217224
442457,16.44735120710077,7.58279160310692,20.15864561412959,8.526020303066373,0.0017847794118375313,NO,30,43,23.5,34.6,3.1677525,3.106156
442459,12.791564924218362,7.3649028791716225,15.081264976267954,8.327894135362461,0.0016826618324988227,NO,32,32,41.9,31.4,3.155081,3.1958146
443076,6.853117746057213,7.110846765809179,7.609587879083556,8.784934192347041,0.0011683593755180681,NO,63,69,73.8,55.2,2.8184824,2.783223
443080,21.53252770509844,7.50423805219771,25.404735761071635,7.974037716104462,0.0020615536028968087,NO,13,19,12.4,19.4,3.184357,3.4204674
443314,16.447031632013402,7.24104968919871,19.416682411943825,8.912104331911111,0.001547123779495,NO,33,41,30.4,33.6,2.820809,2.6849775
443318,19.01035765232236,6.359784867195524,27.09106789559776,7.7876972585463475,0.0016825155506805744,NO,15,26,18.9,24.6,3.2418256,3.3562424
443322,16.987722023848495,7.541823762742266,23.093145141656084,8.789867249374929,0.0012269613621797013,NO,65,85,45.8,67.4,2.7003691,2.5874484
444082,12.598056797780808,7.092323055694869,12.595590919152874,7.74001637701006,0.0018698389500277487,NO,30,53,28.8,47.6,2.690859,2.713984
444085,25.321076274747956,6.885342169219507,34.35106195179317,7.824505043690586,0.0017764191362592766,NO,22,14,14.7,16.7,3.3744051,3.271232
444089,14.396296493046075,7.319630574342327,15.32400150353774,8.083868618137416,0.0013593961762259374,NO,18,27,21.5,35.8,2.80675,2.752758
446704,14.37205942171738,7.145708843018411,19.242348223257345,8.631758984818518,0.001410083098233117,NO,32,38,35.1,32.7,2.910464,2.696938
446711,18.91720547619969,7.185440354892515,32.07415430574631,7.836358629640532,0.002304571518296644,YES,18,14,26.6,27.2,2.9710858,2.9340215
448284,18.42780691031797,6.938034368963677,32.50774112986857,7.655268543041579,0.0016741316591614163,NO,41,40,24.2,29.1,2.6391196,2.6240697
448286,12.652737065355284,5.2093009408172595,17.832088075685107,5.677526688042051,0.00030501405566164293,NO,37,50,51.4,64.6,2.70209,2.6094058
448288,13.056461649879752,6.939881899409269,16.305513363985153,8.706905015069346,0.0008862583481782983,NO,105,95,81.4,89.5,2.348692,2.4255548
448290,16.6658493803843,7.523440323970476,19.659971145546642,8.540431227190156,0.001509359524021323,NO,52,53,38.9,48.9,2.8567321,2.8649895
448292,12.40608662946924,6.724520466721626,13.114659747417688,8.276308241612202,0.0013912122074227647,NO,91,60,86.0,64.6,2.3800614,2.3810003
448294,19.767109824675117,6.870836361046316,25.20960717252197,8.000587998388974,0.001597054188897285,NO,26,29,24.0,25.8,2.6879516,2.7467544
448973,19.30740113744433,7.0100429970605775,32.08695375298403,7.994997403331233,0.0016105246001806304,NO,27,21,21.6,17.1,2.831841,2.8630688
451330,12.230705542861426,7.372718617233243,13.719079781927022,8.47033144753866,0.001793191763093186,NO,50,49,46.1,43.5,2.7540007,2.8308835
451332,19.53326244627221,7.664677106716445,33.20069801491622,8.678575701456676,0.0017664885761312903,NO,28,41,28.0,38.7,2.8980536,2.984481
451334,20.04994962269891,6.620286677669226,27.990360095519797,7.99934152394817,0.0020818108210718085,NO,14,26,15.3,29.9,3.4089622,3.1980412
451336,20.1448802441069,7.2803426186922655,33.47509281225428,8.208785048815162,0.002207632153973543,NO,19,15,22.3,29.9,3.3275971,3.322771
451338,13.459370777760693,7.027077945043931,17.05111603589525,7.591460881680275,0.0015381716188477034,NO,35,32,39.7,34.9,3.0362651,2.995623
451341,10.67757797040791,7.470954964862365,11.367532079367505,8.585294767556084,0.0016495515989192375,NO,25,20,31.8,20.6,3.2832642,3.280526
451342,17.930732411983602,7.335104326909544,29.239585681748665,8.372539748999257,0.0016133011108821057,NO,13,20,16.6,22.2,3.1332958,2.9363337
451344,16.707664093347944,5.7643420510380965,25.963354143477126,7.342566064920726,0.0021455729445969034,NO,50,29,53.0,30.9,2.8807843,2.766636
451346,22.741002227148403,7.448761087193576,30.37705592493175,8.079932844116907,0.0017687518300056422,NO,13,15,14.7,17.4,3.4026105,3.2548459
451348,18.219238078405954,6.986151517890427,26.1520922675595,8.31746287615419,0.0013474666229911516,NO,49,54,53.4,54.1,2.7356212,2.7618055
451350,19.69516326950613,7.051651311101269,23.844708070066822,8.245089388062784,0.001759952387987013,NO,77,47,55.0,34.2,2.5945253,2.387015
451352,18.28347445159047,6.628451061667027,28.676234160644686,7.81865136693113,0.0016216565438084117,NO,41,40,42.9,29.2,2.6118274,2.5648139
451354,21.72601486905552,8.071672209442983,29.41417611862482,8.370913801617393,0.0015440406163339851,NO,20,23,34.2,20.3,3.375755,3.4871345
451356,18.018993482052167,6.93406065480083,21.729302364657926,8.107379901959286,0.0014006545933803098,NO,49,58,53.4,50.4,2.7774103,2.8241265
451360,21.810213236162042,7.2583546933181005,31.959609602827566,8.239804462298741,0.0015571555560823865,NO,11,13,13.1,11.3,3.4494057,3.5971897
451362,21.12412817719417,7.501844196191653,28.034555839056654,8.526025158098552,0.00196040634154822,NO,42,47,46.8,44.8,2.443622,2.4999194
451365,8.92137686815948,7.277994590849186,9.476952492190335,7.602949940665821,0.0019439116764979254,NO,46,49,41.5,45.1,2.648467,2.7052312
451366,8.77000835803871,7.37965282265432,9.516835303000498,8.608045208259012,0.0006135125830216494,NO,86,93,72.3,84.4,2.5656543,2.6651092
451368,18.76486266940965,7.229406470174478,26.995733843957307,8.404868221302575,0.0022440848807216366,NO,5,10,12.2,10.5,3.2452853,3.0937645
451370,22.02258577339088,6.676967672125481,27.96870458845898,7.86854799626516,0.0016652944613497758,NO,21,22,22.3,27.5,3.15711,3.1491022
451372,22.7457672151451,6.913917854741973,28.08802402707926,8.347180723660896,0.0014855475573157216,NO,64,57,47.2,48.8,2.4616344,2.638233
461137,22.0004977098143,6.8015124228160335,32.79176758621315,8.406272160363883,0.0018781942914906074,NO,13,19,14.3,17.6,3.104392,3.1002977
461140,19.555150909301673,7.106548836503312,32.44071783842096,7.6280036469972945,0.0018582183919126096,NO,27,24,21.9,19.8,3.2310493,3.3013513
461142,23.029165803543933,6.734535415870029,36.54055557720736,7.481515614293806,0.002124030345045945,NO,14,18,12.8,18.3,3.4395895,3.216861
461144,23.052263839583574,7.289054682177247,30.716202633908363,7.741202318455557,0.0017170752256608322,NO,22,12,29.5,17.0,3.2422392,2.873347
461146,12.70239264347012,6.368239700214216,17.152394165134044,8.351167096716154,0.0013644735982030688,NO,49,45,41.4,41.8,2.9251196,2.8611972
466131,12.14565299110429,7.502068538989816,12.663533032984091,8.319764088279031,0.0015603346839445447,NO,49,33,71.9,44.0,2.7925365,2.7062626
466133,19.89024992559269,7.551522404731201,29.70009012171548,8.20658808422642,0.0022924201375479876,NO,31,26,27.8,26.7,3.0179012,3.0231316
466135,20.722023396975054,7.172014038537445,39.27473991943909,7.623100929969327,0.0018969503928461878,NO,5,9,7.6,15.4,3.661665,3.806604
466137,10.92980945401295,7.092904065764566,12.551141710600238,8.268927440163793,0.0010923675288312675,NO,28,29,28.2,45.3,2.6172755,2.5796952
466139,18.90541592959499,7.28904224761193,22.741122615082993,8.373922747629438,0.001718821940144568,NO,10,24,15.3,31.9,3.260333,3.073325
466141,19.93533839866289,7.343112103009878,28.19660817681544,8.222605430666809,0.0017112489119077987,NO,14,9,13.3,10.0,3.591515,3.362626
466143,19.055748460863555,7.007285996141352,24.614055041709314,7.8569061831405484,0.0013026866452327918,NO,41,42,37.5,34.7,2.799351,2.64268
466145,24.517004925517604,7.776889730890801,38.87567967400578,8.205837814353991,0.002160875565301345,NO,12,9,15.3,15.7,3.8066256,3.9885705
466147,22.771042070552312,7.313938655659375,32.34470902946451,8.476833409547,0.002349042624708452,YES,65,50,52.2,29.7,2.575358,2.6552303
466149,10.833289084557466,6.469486657787521,12.162879461371737,7.994080411706116,0.001612375352325582,NO,56,72,46.3,55.5,2.661446,2.631122
466151,18.595118357704692,6.369036276706161,25.830587952786704,7.703701684062271,0.0018999340324919627,NO,28,33,36.2,28.5,3.27064,3.2885447
466153,18.847746364254952,5.9947983810258565,30.156548671293365,7.084091991404325,0.002001501050719428,NO,39,28,35.0,35.7,3.346406,3.202551
466155,12.199581049000273,7.014752004150496,13.777168523227802,8.038245758097107,0.001752347312840076,NO,115,101,81.6,78.7,2.4933052,2.5273244
466157,9.889233039106763,7.422999401230642,9.756820288260219,8.354626538013244,0.0016346606476650145,NO,12,17,10.7,25.0,2.9496245,2.872673
466159,19.244523200539717,7.233987412654301,27.21306868187002,7.88908171523716,0.0012754469441811469,NO,35,29,25.3,35.7,3.2335389,3.4670122
466161,20.25947596165389,7.269767287177393,32.89637390172233,8.100784170523193,0.002145209172803357,NO,14,18,19.0,28.9,3.054622,2.9684646
466163,11.913503695059772,7.108265919566555,12.223770561940611,7.74102077231635,0.0016217608569638077,NO,23,18,35.5,44.2,3.477244,3.304022
466165,21.840459977209537,7.537654567752292,26.990315668070533,8.175614516197161,0.001869168783582474,NO,21,12,24.2,4.6,3.5866678,3.7145324
466167,17.116281376929948,7.146981856777913,27.93093808601255,8.056340186012246,0.0019108963944924205,NO,22,27,26.1,22.9,3.2677612,3.154388
467240,22.9513127307053,7.502554971173941,26.018574936238274,8.2060163917862,0.0014104628302783362,NO,49,40,28.4,33.3,2.943971,3.0622482
468854,19.131851892148447,7.5306154035695165,29.959124955565684,8.316646515872264,0.0017686360410469532,NO,37,44,23.7,28.3,2.7667787,2.5811465
468856,16.968125458030276,7.6378395252345666,26.63997617988157,8.107052515050977,0.0019258079381396038,NO,16,11,11.9,17.3,3.374808,3.238292
468858,20.223808850749524,7.295608964449773,27.03174844844392,8.31311363914641,0.001477926010404394,NO,24,29,23.4,34.1,2.9992352,3.1348565
468860,21.950996393072245,7.802876374772501,27.893442415775922,8.308795980181445,0.0019840202737491167,NO,18,22,21.8,17.8,3.0943434,3.2188451
468862,10.65729049384813,7.5187083174250455,13.583157412919991,8.795653239966956,0.0017135060245607363,NO,19,23,17.2,18.3,2.926148,2.7049785
468864,25.74037317689923,7.004398912533744,37.420048003413925,8.199902729997016,0.0018322420657356335,NO,17,13,15.3,18.4,3.1942384,3.1439319
468866,9.567133073678383,7.120707594110992,11.33044507212936,8.251061679797347,0.0013573237998485588,NO,66,78,43.3,54.3,2.664532,2.6792974
