Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
63176,13.708977548355339,7.737084300889677,15.574370426813525,8.352375972090757,0.0019955858238767865,NO,128,70,142,94,97.6,58.2,2.6816843,2.781563
63186,22.676807761544957,7.489426125700729,20.439242942927226,8.148259789313256,0.0015276170177010641,NO,39,47,47,45,23.3,29.2,2.2804525,2.2762692,4,Left-Lateral-Ventricle Left-Cerebellum-White-Matter 3rd-Ventricle Right-Lateral-Ventricle
63196,13.107294382076283,7.787155372016557,13.706107419532206,8.456169263033901,0.002658325252331351,NO,63,87,80,120,69.1,88.6,2.5062778,2.5352886,2,WM-hypointensities non-WM-hypointensities
63206,19.275747853061656,6.8580960430842435,21.714284752928965,7.827635541490824,0.002329442821882672,NO,31,21,33,37,22.9,19.4,3.0033123,3.0661485,1,Left-vessel
63227,18.981023529783148,7.9307547775575875,22.179980993361,8.56355612156043,0.0016417479672841027,NO,19,22,32,34,13.4,17.6,2.3899426,2.45279,2,CSF Optic-Chiasm
63236,17.47948716500199,6.675271202200636,21.336128474551217,6.933174343629379,0.0015330757062756784,NO,9,4,12,10,21.7,9.2,3.1438484,3.13239
63297,16.830395991137664,7.534156400454956,19.223826080359466,8.140917522721864,0.001632835146681822,NO,37,17,61,42,49.3,29.0,2.9927995,2.8594656,3,Left-Thalamus Left-Thalamus-Proper CSF
63306,9.947694536096227,7.465359102824258,10.27614569206344,8.208726576596565,0.0017170005793841917,NO,22,12,30,24,28.6,17.5,3.0324838,3.0128593,3,Left-Amygdala Right-Amygdala WM-hypointensities
63315,20.834658356593632,7.764285094894731,26.677992518160636,8.315901020565445,0.0017551189002761992,NO,14,14,18,23,16.4,18.3,2.723325,2.7865984,2,Left-VentralDC Right-VentralDC
63320,22.215845377933714,7.841679145693064,23.807358679134044,8.4828200013073,0.00163228979954268,NO,28,29,52,47,27.7,31.3,2.8744419,2.9199243,2,Left-Hippocampus Right-Hippocampus
63325,19.062014949940906,7.745466052792546,22.543651567079174,8.207211621766216,0.0015764647304440202,NO,36,40,71,79,45.9,49.4,2.9152641,2.8360655,2,Left-Hippocampus Right-Hippocampus
63332,19.028151824366567,7.452704542337995,25.997476467018036,7.967207858928205,0.0015426546534183835,NO,12,22,21,28,15.1,20.8,3.0806653,3.1551204,1,Left-Accumbens-area
63335,19.598158075787538,7.7826044071191225,26.678595183247918,8.306979337578323,0.0016914541765476623,NO,18,27,25,47,16.7,29.0,2.7026207,2.68761,1,non-WM-hypointensities
63349,21.323249878900675,7.786950939868535,29.840778976711345,8.045046281089206,0.0016715805687754933,NO,18,12,21,15,16.9,13.0,3.0666003,2.9201612,6,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-VentralDC Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Pallidum
63357,13.535518207603902,7.580239088952248,13.319114686930906,8.264984889356608,0.0010158479452120957,NO,43,34,48,44,55.7,43.0,2.9421682,3.142204,2,Right-Accumbens-area WM-hypointensities
63374,16.607757933242496,7.378478753933828,16.761438130263933,7.477607809643815,0.0014624588533550579,NO,15,26,26,44,18.0,24.5,2.783583,2.7471797,1,Right-vessel
63392,19.224463632550837,7.22837995521626,25.13046970261463,8.571087304802585,0.001670191963040098,NO,11,15,16,27,14.0,12.9,2.9117937,2.9183486
63397,18.052149557372044,7.477767847604255,23.195751186003974,9.222075609678818,0.0015455005993851676,NO,8,12,14,16,6.0,10.4,2.8985677,2.923037
63406,18.632923513334624,7.397978105802493,23.198880419753642,8.625871744031382,0.0014537074492643983,NO,24,31,31,38,26.4,30.2,2.9059474,2.9708385
63415,19.728299845380008,7.347819960589452,26.320013781050985,8.04072503269259,0.0019032842571242376,NO,15,27,23,32,14.1,21.7,2.9318094,2.7900674,1,non-WM-hypointensities
63445,18.239259195436603,7.277762840141469,20.887675006492827,7.493812012774607,0.001580177935916336,NO,10,20,22,28,13.7,16.6,3.1959977,3.1752622
63454,22.32440089990834,7.640828350136796,25.425194376434533,8.081572354557544,0.001988900390009623,NO,13,16,15,20,13.7,13.1,2.9537401,3.2367206
63459,19.49350882798465,7.503185301075118,24.75827932195408,7.991124999607079,0.001490455289984567,NO,28,25,32,39,18.7,28.6,2.7237306,2.6388016,1,Left-Pallidum
63468,12.853303957345329,7.64998331847808,13.078840035571654,8.707600770127454,0.0015902065501533274,NO,30,20,36,27,22.8,16.0,2.7660468,2.7454274,1,WM-hypointensities
63556,16.385951386630044,7.279059506506685,17.937745803765985,8.13283815903503,0.0018802542876349307,NO,14,32,31,37,13.4,20.6,2.8943393,2.8561885,2,Left-VentralDC Right-VentralDC
63574,15.2261403202064,7.61655720670955,16.98067468434343,8.360007168761248,0.0017524838687808767,NO,34,23,40,42,33.6,27.2,2.4437742,2.6057484,3,4th-Ventricle Right-Cerebellum-White-Matter WM-hypointensities
63592,7.863532741296847,7.409914969321299,8.396327431656447,8.616127141224274,0.001516515505942101,NO,29,19,47,35,38.6,25.7,2.4250405,2.476174,3,Left-Inf-Lat-Vent WM-hypointensities non-WM-hypointensities
63601,15.446704836544338,7.321632665357852,16.855860368685374,8.375044490248179,0.0013052226003628332,NO,39,26,56,34,38.1,17.9,2.9083903,2.9776418
63610,18.586858663813874,7.324451281071078,20.87548827812492,7.88807018729458,0.001913201137979729,NO,22,24,35,30,16.7,15.9,2.9018552,2.851988,1,non-WM-hypointensities
63619,12.120597405588182,7.563293248201962,9.525976299203945,8.033437817696642,0.0007941043591106183,YES,51,39,68,48,44.4,32.3,2.5101376,2.5377464,6,Left-Lateral-Ventricle Brain-Stem CSF Right-Cerebellum-White-Matter Right-VentralDC WM-hypointensities
63632,9.36595672553767,6.737566241829358,11.176646542037199,7.329283868765311,0.0009287328383375586,YES,19,27,29,28,30.3,21.5,2.8856258,2.894897,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle 5th-Ventricle
63637,17.870379471846594,7.563571770345724,21.806535770676245,8.432428624197845,0.0016250520303878755,NO,34,25,44,41,27.1,25.1,2.6637762,2.6948514
63646,19.30317815738227,7.496841588949516,20.337899136545282,8.019715442584296,0.0016154662048459534,NO,23,25,26,36,22.0,24.9,2.7596881,2.858854
63716,9.702758911640187,7.386938761502547,9.976826229068301,7.982942490644427,0.0014813500176070772,NO,47,47,45,57,26.4,35.2,2.681635,2.6312072,2,Left-choroid-plexus WM-hypointensities
63725,22.241193658667427,6.891879897901441,26.25373721034464,8.409750340053359,0.001783466892418775,NO,13,14,21,24,13.1,19.6,3.3101952,3.3347747,3,Left-Amygdala Right-Hippocampus Right-Accumbens-area
63738,10.414060797727618,7.70849106228895,11.407588754636956,8.328814234999575,0.0015387746180741408,NO,25,19,39,29,39.1,24.7,2.8090215,2.9766133,4,Left-Caudate Left-VentralDC Right-Caudate WM-hypointensities
63752,18.614749821594025,7.4905272367031595,18.47209618603272,8.355237928780218,0.0017611286590109901,NO,28,30,44,46,30.8,30.3,2.7863514,2.8145509
63757,16.630786914960602,7.54575897143855,18.426117243428436,8.63906544854275,0.0011399795167025197,NO,37,28,44,43,22.4,25.6,2.610026,2.5185254,5,Left-Amygdala Left-Accumbens-area Right-Amygdala Right-Accumbens-area Right-choroid-plexus
63766,18.491933054117958,7.380561794452905,18.371762357708207,8.01965427591395,0.0016417264890007418,NO,30,22,38,23,22.2,12.5,2.5698261,2.6666794,1,Optic-Chiasm
63775,16.572707085256187,7.183101855105433,19.353212240568553,7.923633901844284,0.0017124275032012715,NO,19,12,30,22,17.6,12.8,3.1152241,3.166025
63784,18.93428723779473,7.537090463790816,26.04216194447151,7.9343285580800735,0.0015536127582757,NO,13,10,22,15,10.5,7.3,2.7837968,2.9731352
63793,17.991583105783764,7.4083686358783005,23.44937279523522,7.969620973821071,0.0013370454049342426,NO,9,13,20,19,11.1,16.9,2.7229664,2.8288834
63828,16.6294810434903,6.995868952049605,21.234435549827424,8.068889298999872,0.001435405940458175,NO,38,21,38,27,34.6,18.1,2.9299505,2.893421
63838,19.884783870022858,7.52839291171057,23.239688162228557,8.221451228393548,0.0015398810074826132,NO,21,29,34,40,17.7,25.4,2.8691168,2.833992
63847,18.418679950526787,7.284935076586946,21.6767346947666,7.6217317321866656,0.0015503495379453555,NO,17,16,19,21,15.3,20.2,2.8703346,2.765531,1,non-WM-hypointensities
63865,21.161071799459293,7.317348782620321,22.92821006128499,7.488968198402938,0.0019764173201857627,NO,18,27,31,45,18.8,27.8,2.7573004,2.7081394,1,Left-Putamen
63874,20.169958355409886,7.060749753314781,23.658079077151193,7.504258025427586,0.0016249600765988058,NO,24,38,32,34,20.4,32.2,2.9351535,2.9741116,1,5th-Ventricle
63879,19.181813183776168,7.189011215837995,22.586753726328695,7.268864196402035,0.00148176548199044,NO,58,68,72,80,39.1,41.3,2.3890412,2.4272857,2,Right-Pallidum non-WM-hypointensities
63888,18.29190505890564,7.156182311989522,24.089442191026787,7.653989403698669,0.0014233559768675836,NO,28,40,35,47,29.9,33.3,2.9035268,2.8842068,2,Left-Cerebellum-Cortex Optic-Chiasm
63897,18.976507805117755,7.424032922993164,22.370829539897247,7.786374010047789,0.0015469764765653486,NO,14,26,26,42,22.3,20.4,2.92004,2.9067392
64025,19.77788523128115,7.991855478656842,25.16455893979407,8.89104622167779,0.001444213982513069,NO,13,11,29,19,21.9,14.9,3.0192928,3.095701
64037,17.759345947063416,7.0545667599893545,18.060362085683174,7.730415750673037,0.0017062414778985639,NO,35,17,29,23,35.5,15.6,2.7826054,2.9513538,1,non-WM-hypointensities
64046,20.249497445929276,7.099419567851783,25.164483900650435,8.440871802441624,0.0015086398350908907,NO,13,16,17,25,16.9,18.8,3.3827112,3.331779
64109,20.16835376639682,7.457275083473082,26.296735175826772,8.225335863768434,0.0016473924776396697,NO,42,28,40,28,22.1,20.5,2.769754,2.8872464
64134,11.504818607048657,7.385826095463411,12.09866683979106,8.379533024845083,0.0014845736047729133,NO,13,7,20,17,20.6,15.2,3.050438,2.9430435,1,WM-hypointensities
64143,20.57253206747111,7.6137182785411746,27.663848381538287,8.864689003817558,0.0019892710812023143,NO,2,9,6,18,2.8,13.9,3.0264068,3.1506116,1,Left-VentralDC
64152,18.61930406034562,7.339312115590087,20.649198284365205,8.530489131644634,0.0016585300462939813,NO,10,18,17,24,11.1,10.9,2.9597425,3.1885211
64179,24.253460885050664,7.198311122044318,31.7869685106192,8.17590983633979,0.0017106671435256524,NO,19,27,29,30,19.1,20.6,3.0461407,3.0306964
64213,10.861014701627196,7.6243862583716355,12.083760957814649,8.801026324343582,0.0015949239487376618,NO,31,36,42,48,21.7,27.8,2.7110093,2.776219,2,CSF WM-hypointensities
64218,10.137336168668538,7.50800721207285,11.027946305893238,8.559937872927232,0.0015355757541987932,NO,28,23,44,34,24.8,23.4,2.7865076,2.7961476,1,WM-hypointensities
64228,18.47359173246598,7.56723275490361,23.450947886587013,8.727534572543934,0.0015619932521048446,NO,14,23,19,26,10.1,13.4,2.9333553,2.8405185,1,Right-Amygdala
64242,18.49625920443004,7.260942261179779,22.968891762930063,8.259304186738028,0.0011636016808358547,NO,26,29,36,35,21.1,24.6,2.7352235,2.9030747,1,CSF
64251,16.93804648180938,7.06246299238643,21.166095589533548,7.682397665504001,0.0014838970968733337,NO,13,14,21,22,9.0,12.1,3.3041744,3.1166005,1,Right-Putamen
64260,16.996296077855813,7.161100022031714,21.511401708466064,7.455367602929165,0.0015906224001954645,NO,31,28,42,35,31.8,25.6,3.1895874,3.1874888
64269,18.32024012253056,7.320680200391703,22.589830566675726,7.532249742656074,0.0019421760592013145,NO,10,9,18,15,9.8,12.2,3.2403924,3.2077909,8,Left-Cerebellum-White-Matter Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Right-Cerebellum-White-Matter Right-Hippocampus Right-Accumbens-area
64278,13.46085518080176,7.121974336833038,13.854302977242929,7.491401530401003,0.0015212478502263725,NO,25,23,39,29,19.7,15.7,2.9471118,2.8161283,3,4th-Ventricle CSF WM-hypointensities
64287,13.304445262084085,7.1852264537805866,14.328676351624036,7.147039629052244,0.001475571922121929,NO,25,27,27,36,15.9,18.6,2.982742,2.9608767,3,4th-Ventricle CSF WM-hypointensities
64296,20.47236940820079,7.47568588755166,24.627207152895757,7.622701475410849,0.001520500863425323,NO,11,12,24,16,20.2,10.8,2.8878036,3.0214097
64305,17.249864985627184,7.596290920534406,19.701999627246327,7.960467632525276,0.0013384855840315652,NO,49,41,65,46,37.8,32.8,3.0350916,2.9162672,2,5th-Ventricle non-WM-hypointensities
64314,14.638089263927634,7.311705310913709,17.57173631312034,7.371784999184138,0.001811264603362405,NO,15,20,23,33,14.5,22.0,3.0872707,3.1756988
64323,19.814041367963455,7.083136035580133,23.165101360927313,7.65611343966118,0.0017185410435127915,NO,28,23,35,33,16.4,22.7,3.0645454,2.918342,1,Right-Amygdala
64341,20.242032029245365,6.9914227439436445,22.474502244867814,7.126573587224594,0.0017118571263787649,NO,12,9,15,13,11.5,6.6,3.1004636,2.9641232,2,Left-Hippocampus Right-Hippocampus
64346,12.896763629248298,7.659505930791214,13.158978307277433,8.212594787325228,0.0016191757284619635,NO,21,15,23,20,17.0,13.0,2.786144,2.769802,5,Left-Thalamus Left-Thalamus-Proper Right-Amygdala 5th-Ventricle WM-hypointensities
64356,15.348395965521046,6.612698966973315,19.566910114191565,7.993566267017535,0.0011728224806293744,NO,30,35,33,33,26.1,25.9,2.51499,2.5847976,1,Right-vessel
64365,20.381892247058612,7.8246441096296815,22.603068228660156,8.85447480877019,0.0016696655598508882,NO,34,39,48,53,42.0,49.1,2.61566,2.6463294
64374,11.411551147566165,7.51750478192321,11.923534880584707,8.4080563323969,0.0016822848044046872,NO,45,34,56,37,39.2,25.6,2.7158563,2.7659445,1,WM-hypointensities
64383,21.521842977648983,7.289742123087482,27.606232606586367,7.695258607573194,0.0015054769097532206,NO,22,27,28,41,23.7,37.0,2.8485136,2.926405
64435,15.05727530522124,7.080113802731342,17.65119659863808,7.228671647492879,0.0017273011865325677,NO,43,48,56,57,36.3,42.4,2.6623492,2.7705395,1,non-WM-hypointensities
64562,15.971753328627363,6.425082837524171,22.125182917309388,6.523601059426557,0.0018237626694558395,NO,8,8,15,16,24.2,16.3,3.1641934,3.28432
64575,24.33918831953762,7.322390344627225,32.528216045801464,8.302451424895251,0.0020542227284717006,NO,22,18,30,24,27.3,24.2,2.7817419,2.7569041,3,Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper
64585,24.358902190943365,7.402562520525777,35.968413080981634,8.360814939078914,0.0014964788168078597,NO,33,23,39,30,26.4,19.3,2.7994368,2.9366362
64590,24.715185259036186,7.447037868158775,36.969719098656846,8.166793769351282,0.001549464519548187,NO,31,31,33,39,24.5,33.3,2.8411396,2.9226491
64604,17.80486737786695,6.982829952212445,20.159527883557978,7.8951708653301536,0.0017459143444041021,NO,25,21,34,37,31.0,30.7,2.7951286,2.8883197,2,Right-Pallidum 5th-Ventricle
64609,6.389364946827735,7.270589709140412,6.622157404688306,8.10301628561187,0.0011511596409720028,NO,36,55,44,72,40.7,63.5,2.6236296,2.5808232,6,Brain-Stem Left-Accumbens-area Left-choroid-plexus Right-Lateral-Ventricle WM-hypointensities non-WM-hypointensities
64622,17.928671310338256,7.120231351885632,21.777883700769365,7.807658646911317,0.0015748832872068742,NO,25,17,28,30,22.1,17.6,3.2191992,3.230037
64631,20.890051270197265,6.556868541281734,25.059197962085758,6.9937251853158955,0.00197193199242898,NO,7,12,12,18,8.5,11.4,3.380598,3.2905068,1,Right-Accumbens-area
64636,18.93339932744638,6.358590361736631,22.975466262673166,6.769045809467442,0.0019754622027448204,NO,8,8,13,16,10.7,17.3,3.2458384,3.283733
64649,10.00726714349905,7.187349647215518,9.617463024355859,6.6640550993202,0.0012830247633310841,NO,18,19,19,35,14.2,14.6,2.9374924,3.0330594,4,Right-Thalamus Right-Thalamus-Proper WM-hypointensities Optic-Chiasm
64654,16.708272983427594,6.540567452950919,19.559335929621085,6.806321108329222,0.0016859452282220657,NO,18,16,20,21,15.1,17.1,3.1903856,3.2178917,1,Right-Amygdala
64663,18.4953673180268,7.03682676924571,20.853198525912266,7.466764630959006,0.0016918902821084943,NO,12,13,18,17,14.3,17.7,3.15348,3.142157
64672,12.367527787909223,7.591405590228798,12.636734179681714,7.61737865707485,0.001523527356203711,NO,36,35,37,39,34.5,25.4,2.8015985,2.6382334,5,Left-vessel Left-choroid-plexus Right-vessel WM-hypointensities non-WM-hypointensities
64699,11.399307008127806,7.659572356279801,12.11456321113937,8.567134333074963,0.0013913277784314202,NO,26,29,35,43,34.5,23.2,2.7051814,2.7465928,2,4th-Ventricle WM-hypointensities
64711,18.250782839871025,7.145159214609414,25.174016766437934,7.557571202912469,0.0016423822545359769,NO,18,16,24,22,19.9,11.4,3.1632633,3.2661946
64717,23.417952405558513,7.75227460796045,31.167409911233268,8.11306842580554,0.0015734951875147486,NO,7,4,15,15,8.4,11.9,3.0910938,3.1329195
64741,17.792505450458265,7.243570575087469,16.233471535443233,7.766557753814107,0.002202298847757893,NO,19,16,28,22,17.7,14.7,3.080187,3.0959134
64755,23.067708350899444,7.311521872455381,33.18063626315784,8.330749487477846,0.0017307627070658519,NO,18,21,23,25,22.5,22.9,3.1642947,3.2709675
64764,18.000631511990754,7.049185101953844,17.673240698394093,7.514156310521392,0.001170325698152911,NO,32,36,34,32,27.6,24.8,2.6404707,2.6826475
64773,21.730565986755863,7.343825521300322,27.55031791964853,8.293089872279227,0.0016734689340372922,NO,9,18,24,32,22.3,26.3,2.8111389,2.8024867,2,Right-Pallidum non-WM-hypointensities
64782,21.311307552224985,7.427965526379861,21.13628705431041,7.979051627296839,0.0017909987440613174,NO,17,6,23,14,12.9,8.5,2.8273113,2.8490448
64867,7.3358160480578745,6.543483873295982,7.9806412518871985,7.172621136527571,0.0011097100859778814,NO,28,30,43,46,27.3,44.1,2.8198931,2.7832737,9,Left-Inf-Lat-Vent Left-Putamen 3rd-Ventricle 4th-Ventricle Left-Accumbens-area Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate WM-hypointensities
64876,18.37455521900179,7.392398983453179,23.829665151761272,8.32448778924984,0.0012855514407994315,NO,35,37,43,53,33.3,34.9,2.8097315,2.75379
64885,19.47417499095707,7.679544048402652,20.10819393148626,8.530753069105943,0.0012271915343786068,NO,20,27,28,30,17.7,26.1,2.83239,2.6892266
64898,15.57326971458005,7.421944607497539,16.69612056920207,8.172586969780726,0.0017322130382883586,NO,56,51,62,77,37.3,48.9,2.6112063,2.9234302,5,Left-Inf-Lat-Vent Left-Amygdala Left-Accumbens-area Left-vessel Optic-Chiasm
64907,16.33836652963512,7.37532283663871,18.140002065397688,8.977914201509325,0.001693528179303531,NO,31,35,59,55,42.8,41.8,2.5291364,2.5302608
64912,19.961312046454257,7.390694733965383,22.707293361687093,7.825459586145131,0.0015498622208537304,NO,19,22,22,29,13.3,20.4,2.7988622,2.7797248,4,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Right-Cerebellum-White-Matter Right-Cerebellum-Cortex
64922,20.58731306774464,7.340007496862091,28.51661794752425,8.020390898549364,0.0018346742315420007,NO,21,27,28,35,15.3,22.9,2.9803836,3.0358727
64938,18.61538958710353,7.277897725408955,23.152112526665043,7.76733116315145,0.0018976861637961951,NO,10,16,15,26,9.2,13.4,3.1070123,3.1163635,2,Left-Putamen Right-Putamen
64948,17.11098053514786,7.388549743991013,19.03251580378653,7.438931044277885,0.0013573530923951926,NO,27,17,31,18,21.2,14.8,3.0209913,2.9471338
65013,16.794633468874423,7.630140126063254,21.645190277356143,8.285848465025001,0.0017818651827778706,NO,7,14,21,20,13.3,17.3,2.956762,3.034281
65022,20.860518768969037,7.266102230068613,24.301497237581543,8.209291543022402,0.0017706349180522352,NO,15,13,22,23,13.4,15.0,2.7939746,2.9116654
